DATE,GVZ
07/01/2026,27.120000
07/02/2026,26.000000
07/06/2026,25.330000
07/07/2026,26.210000
07/08/2026,27.600000
07/09/2026,25.330000
07/10/2026,23.950000
07/13/2026,26.930000
07/14/2026,25.020000
07/15/2026,24.880000
07/16/2026,26.650000
07/17/2026,25.600000
07/20/2026,25.370000
07/21/2026,23.940000
07/22/2026,24.020000
07/23/2026,25.140000
07/24/2026,24.330000
07/27/2026,24.130000
07/28/2026,24.620000
07/29/2026,24.640000
07/30/2026,24.480000
07/31/2026,23.310000
08/03/2026,23.650000
08/04/2026,23.500000
08/05/2026,25.590000
08/06/2026,24.860000
08/07/2026,25.640000
08/10/2026,27.900000
08/11/2026,25.990000
08/12/2026,25.580000
08/13/2026,23.870000
08/14/2026,23.920000
08/17/2026,25.120000
08/18/2026,23.980000
08/19/2026,26.680000
08/20/2026,27.280000
08/21/2026,27.290000
08/24/2026,28.280000
08/25/2026,27.690000
08/26/2026,26.960000
08/27/2026,26.800000
08/28/2026,25.170000
08/31/2026,24.400000
09/01/2026,25.430000
09/02/2026,26.140000
09/03/2026,27.180000
09/04/2026,26.630000
09/08/2026,27.260000
09/09/2026,27.790000
09/10/2026,28.480000
09/11/2026,25.680000
09/14/2026,26.540000
09/15/2026,26.900000
09/16/2026,26.550000
09/17/2026,24.980000
09/18/2026,23.310000
09/21/2026,23.380000
09/22/2026,23.590000
09/23/2026,22.770000
09/24/2026,22.580000
