"Market_and_Exchange_Names","As_of_Date_In_Form_YYMMDD","Report_Date_as_YYYY-MM-DD","CFTC_Contract_Market_Code","CFTC_Market_Code","CFTC_Region_Code","CFTC_Commodity_Code","Open_Interest_All","Dealer_Positions_Long_All","Dealer_Positions_Short_All","Dealer_Positions_Spread_All","Asset_Mgr_Positions_Long_All","Asset_Mgr_Positions_Short_All","Asset_Mgr_Positions_Spread_All","Lev_Money_Positions_Long_All","Lev_Money_Positions_Short_All","Lev_Money_Positions_Spread_All","Other_Rept_Positions_Long_All","Other_Rept_Positions_Short_All","Other_Rept_Positions_Spread_All","Tot_Rept_Positions_Long_All","Tot_Rept_Positions_Short_All","NonRept_Positions_Long_All","NonRept_Positions_Short_All","Change_in_Open_Interest_All","Change_in_Dealer_Long_All","Change_in_Dealer_Short_All","Change_in_Dealer_Spread_All","Change_in_Asset_Mgr_Long_All","Change_in_Asset_Mgr_Short_All","Change_in_Asset_Mgr_Spread_All","Change_in_Lev_Money_Long_All","Change_in_Lev_Money_Short_All","Change_in_Lev_Money_Spread_All","Change_in_Other_Rept_Long_All","Change_in_Other_Rept_Short_All","Change_in_Other_Rept_Spread_All","Change_in_Tot_Rept_Long_All","Change_in_Tot_Rept_Short_All","Change_in_NonRept_Long_All","Change_in_NonRept_Short_All","Pct_of_Open_Interest_All","Pct_of_OI_Dealer_Long_All","Pct_of_OI_Dealer_Short_All","Pct_of_OI_Dealer_Spread_All","Pct_of_OI_Asset_Mgr_Long_All","Pct_of_OI_Asset_Mgr_Short_All","Pct_of_OI_Asset_Mgr_Spread_All","Pct_of_OI_Lev_Money_Long_All","Pct_of_OI_Lev_Money_Short_All","Pct_of_OI_Lev_Money_Spread_All","Pct_of_OI_Other_Rept_Long_All","Pct_of_OI_Other_Rept_Short_All","Pct_of_OI_Other_Rept_Spread_All","Pct_of_OI_Tot_Rept_Long_All","Pct_of_OI_Tot_Rept_Short_All","Pct_of_OI_NonRept_Long_All","Pct_of_OI_NonRept_Short_All","Traders_Tot_All","Traders_Dealer_Long_All","Traders_Dealer_Short_All","Traders_Dealer_Spread_All","Traders_Asset_Mgr_Long_All","Traders_Asset_Mgr_Short_All","Traders_Asset_Mgr_Spread_All","Traders_Lev_Money_Long_All","Traders_Lev_Money_Short_All","Traders_Lev_Money_Spread_All","Traders_Other_Rept_Long_All","Traders_Other_Rept_Short_All","Traders_Other_Rept_Spread_All","Traders_Tot_Rept_Long_All","Traders_Tot_Rept_Short_All","Conc_Gross_LE_4_TDR_Long_All","Conc_Gross_LE_4_TDR_Short_All","Conc_Gross_LE_8_TDR_Long_All","Conc_Gross_LE_8_TDR_Short_All","Conc_Net_LE_4_TDR_Long_All","Conc_Net_LE_4_TDR_Short_All","Conc_Net_LE_8_TDR_Long_All","Conc_Net_LE_8_TDR_Short_All","Contract_Units","CFTC_Contract_Market_Code_Quotes","CFTC_Market_Code_Quotes","CFTC_Commodity_Code_Quotes","CFTC_SubGroup_Code","FutOnly_or_Combined"
"S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE",251230,2025-12-30,13874+,CME ,00,138 , 1949403,  128812,  848867,   14712, 1170313,  225976,   88287,  145527,  512156,   44703,   85018,   65191,     870, 1678242, 1800762,  271162,  148641,   26212,     386,    8525,    2049,   16829,   12025,    -281,  -17246,  -21784,   19134,    6743,    -262,      12,   27626,   19418,   -1414,    6795,  100.0,    6.6,   43.5,    0.8,   60.0,   11.6,    4.5,    7.5,   26.3,    2.3,    4.4,    3.3,    0.0,   86.1,   92.4,   13.9,    7.6,    445,     25,     37,     16,    177,     40,     81,     71,     62,     47,     17,     15,      4,    341,    252,     9.9,    29.4,    17.6,    40.4,     9.4,    29.4,    17.0,    40.0,"(S&P 500 INDEX X $50.00)","13874+","CME ","138 ","F20","FutOnly"
"S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE",251223,2025-12-23,13874+,CME ,00,138 , 1923191,  128425,  840342,   12663, 1153485,  213951,   88568,  162773,  533940,   25569,   78275,   65453,     858, 1650616, 1781345,  272575,  141847, -581172,  -36571,  -54659, -221990,  -16746,   15769,  -52440,  -44532,  -62012, -155314,   -8391,    1685,   -2357, -538342, -531318,  -42830,  -49854,  100.0,    6.7,   43.7,    0.7,   60.0,   11.1,    4.6,    8.5,   27.8,    1.3,    4.1,    3.4,    0.0,   85.8,   92.6,   14.2,    7.4,    444,     25,     37,     15,    178,     37,     82,     73,     61,     52,     16,     16,.,    341,    255,     9.9,    29.0,    17.5,    39.8,     9.3,    29.0,    16.7,    39.4,"(S&P 500 INDEX X $50.00)","13874+","CME ","138 ","F20","FutOnly"
"S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE",251216,2025-12-16,13874+,CME ,00,138 , 2504363,  164997,  895001,  234653, 1170231,  198182,  141008,  207305,  595952,  180883,   86666,   63768,    3215, 2188957, 2312663,  315406,  191700,  332090,    6992,   73084,  140346,    -716,   -9774,   42005,   43480,  -16634,   74586,   -5416,     542,    2233,  303510,  306387,   28580,   25702,  100.0,    6.6,   35.7,    9.4,   46.7,    7.9,    5.6,    8.3,   23.8,    7.2,    3.5,    2.5,    0.1,   87.4,   92.3,   12.6,    7.7,    471,     31,     37,     42,    172,     43,     94,     82,     74,     93,     14,     15,      5,    396,    309,     9.3,    25.6,    16.2,    34.8,     7.7,    23.0,    13.6,    30.4,"(S&P 500 INDEX X $50.00)","13874+","CME ","138 ","F20","FutOnly"
"S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE",251209,2025-12-09,13874+,CME ,00,138 , 2172273,  158005,  821917,   94307, 1170947,  207956,   99004,  163825,  612587,  106297,   92082,   63226,     982, 1885448, 2006275,  286826,  165998,   70105,    3944,   11204,   49691,   12365,   -7476,    -347,  -10948,   -2874,   23268,   -1664,    2401,     -45,   76264,   75823,   -6159,   -5718,  100.0,    7.3,   37.8,    4.3,   53.9,    9.6,    4.6,    7.5,   28.2,    4.9,    4.2,    2.9,    0.0,   86.8,   92.4,   13.2,    7.6,    461,     29,     39,     29,    172,     43,     85,     72,     73,     69,     20,     12,      5,    369,    280,     9.0,    25.8,    16.0,    35.9,     8.7,    25.0,    15.2,    34.4,"(S&P 500 INDEX X $50.00)","13874+","CME ","138 ","F20","FutOnly"
"NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE",251230,2025-12-30,20974+,CME ,00,209 ,  286451,   44646,  125360,    2799,  112588,   30962,    3631,   58837,   81915,    6559,   10769,    5914,      20,  239848,  257159,   46603,   29292,   12082,    7893,    3649,     907,    4774,      55,     443,   -1529,    8313,     618,    -461,    -383,      18,   12661,   13620,    -579,   -1538,  100.0,   15.6,   43.8,    1.0,   39.3,   10.8,    1.3,   20.5,   28.6,    2.3,    3.8,    2.1,    0.0,   83.7,   89.8,   16.3,   10.2,    300,     29,     22,     10,     77,     22,     21,     63,     51,     33,     20,     15,.,    215,    151,    22.2,    35.1,    32.1,    48.2,    22.2,    34.4,    31.7,    47.5,"(NASDAQ 100 INDEX X $20)","20974+","CME ","209 ","F20","FutOnly"
"NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE",251223,2025-12-23,20974+,CME ,00,209 ,  274369,   36753,  121710,    1892,  107815,   30908,    3188,   60366,   73602,    5941,   11230,    6297,       2,  227187,  243539,   47182,   30830, -129498,  -12304,   -6445,  -46826,   -4783,    -583,   -3465,   -6251,  -16965,  -51923,    2195,   -1234,    -122, -123479, -127563,   -6019,   -1935,  100.0,   13.4,   44.4,    0.7,   39.3,   11.3,    1.2,   22.0,   26.8,    2.2,    4.1,    2.3,    0.0,   82.8,   88.8,   17.2,   11.2,    295,     28,     23,     10,     78,     20,     22,     60,     52,     30,     21,     13,.,    212,    146,    22.3,    35.4,    31.4,    48.4,    22.3,    35.1,    31.0,    48.2,"(NASDAQ 100 INDEX X $20)","20974+","CME ","209 ","F20","FutOnly"
"NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE",251216,2025-12-16,20974+,CME ,00,209 ,  403867,   49057,  128156,   48718,  112598,   31490,    6653,   66617,   90566,   57863,    9035,    7531,     125,  350666,  371102,   53201,   32765,   56748,  -22750,   -9034,   37249,     485,     148,    3371,    4882,   -7263,   31762,   -1394,     773,     115,   53720,   57121,    3028,    -374,  100.0,   12.1,   31.7,   12.1,   27.9,    7.8,    1.6,   16.5,   22.4,   14.3,    2.2,    1.9,    0.0,   86.8,   91.9,   13.2,    8.1,    319,     30,     29,     32,     76,     23,     25,     67,     51,     59,     21,     18,      5,    249,    191,    17.9,    30.1,    27.2,    44.3,    16.2,    25.9,    23.1,    36.1,"(NASDAQ 100 INDEX X $20)","20974+","CME ","209 ","F20","FutOnly"
"NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE",251209,2025-12-09,20974+,CME ,00,209 ,  347119,   71807,  137190,   11469,  112113,   31342,    3282,   61735,   97829,   26102,   10430,    6758,      10,  296946,  313981,   50173,   33138,   18538,   12414,   -2637,    1704,    1946,   -1539,     244,   -3338,   16807,    3898,     353,    -107,       2,   17223,   18372,    1314,     165,  100.0,   20.7,   39.5,    3.3,   32.3,    9.0,    0.9,   17.8,   28.2,    7.5,    3.0,    1.9,    0.0,   85.5,   90.5,   14.5,    9.5,    308,     29,     28,     15,     73,     22,     22,     60,     59,     38,     17,     19,.,    213,    172,    20.3,    37.3,    31.2,    50.3,    19.9,    37.0,    30.1,    49.5,"(NASDAQ 100 INDEX X $20)","20974+","CME ","209 ","F20","FutOnly"
"EURO FX - CHICAGO MERCANTILE EXCHANGE",251230,2025-12-30,099741,CME ,00,099 ,  869169,   40071,  547387,    3825,  537338,  145894,   32969,  121459,   68797,   13267,   24055,   15006,    3513,  776497,  830658,   92672,   38511,    2218,    -373,    2745,    -476,     489,    -558,     349,     636,    4081,    -300,    1464,     522,       0,    1789,    6363,     429,   -4145,  100.0,    4.6,   63.0,    0.4,   61.8,   16.8,    3.8,   14.0,    7.9,    1.5,    2.8,    1.7,    0.4,   89.3,   95.6,   10.7,    4.4,    317,     15,     13,      7,    124,     35,     41,     57,     33,     22,     27,     13,.,    249,    141,    16.5,    54.4,    26.3,    69.8,    15.8,    54.4,    25.4,    69.7,"(CONTRACTS OF EUR 125,000)","099741","CME ","099 ","F10","FutOnly"
"EURO FX - CHICAGO MERCANTILE EXCHANGE",251223,2025-12-23,099741,CME ,00,099 ,  866951,   40444,  544642,    4301,  536849,  146452,   32620,  120823,   64716,   13567,   22591,   14484,    3513,  774708,  824295,   92243,   42656, -120035,    3608,   23952,     -25,   19082,    3479,     226,    3886,    -920,     200,    1692,     190,     -26,   28643,   27076, -148678, -147111,  100.0,    4.7,   62.8,    0.5,   61.9,   16.9,    3.8,   13.9,    7.5,    1.6,    2.6,    1.7,    0.4,   89.4,   95.1,   10.6,    4.9,    320,     15,     14,      8,    125,     36,     42,     59,     32,     23,     27,     12,.,    251,    145,    16.6,    54.5,    26.5,    69.8,    15.9,    54.5,    25.5,    69.7,"(CONTRACTS OF EUR 125,000)","099741","CME ","099 ","F10","FutOnly"
